engine,severity,description,systemID,start,end,,Unique-errors,number of occurences,status,related issue,comments
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2778.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2778.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2778.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2750.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2750.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2750.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2988.xml,line: 84; column: 28,line: 84; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2744.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2744.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2744.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2745.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2745.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2745.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2989.xml,line: 84; column: 28,line: 84; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2751.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2751.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2751.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2779.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2779.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2779.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2786.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2786.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2786.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2792.xml,line: 55; column: 14,line: 55; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2792.xml,line: 56; column: 17,line: 56; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2792.xml,line: 83; column: 28,line: 83; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2962.xml,line: 84; column: 28,line: 84; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2976.xml,line: 84; column: 28,line: 84; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/294.xml,line: 106; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/294.xml,line: 109; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/294.xml,line: 112; column: 51,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2584.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2584.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2584.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
Jing,error,"value of attribute ""type"" is invalid; must be equal to ""building"", ""cemetery"", ""church"", ""composite"", ""designated-space"", ""diocese"", ""fortification"", ""island"", ""madrasa"", ""monastery"", ""mosque"", ""mountain"", ""natural-feature"", ""open-water"", ""parish"", ""province"", ""quarter"", ""region"", ""river"", ""settlement"", ""state"", ""synagogue"", ""temple"", ""unknown"" or ""valley""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2584.xml,line: 87; column: 25,line: 87; column: 34,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2590.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2590.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2590.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
Jing,error,"value of attribute ""type"" is invalid; must be equal to ""building"", ""cemetery"", ""church"", ""composite"", ""designated-space"", ""diocese"", ""fortification"", ""island"", ""madrasa"", ""monastery"", ""mosque"", ""mountain"", ""natural-feature"", ""open-water"", ""parish"", ""province"", ""quarter"", ""region"", ""river"", ""settlement"", ""state"", ""synagogue"", ""temple"", ""unknown"" or ""valley""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2590.xml,line: 87; column: 25,line: 87; column: 33,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
