gedsh-entry-number,gedsh-entry-headword,gedsh-uri,syriaca-bibl-uri,associated-syriaca-entity-uri,entity-type
408,Old Syriac Version,https://gedsh.bethmardutho.org/Old-Syriac-Version,http://syriaca.org/bibl/417,,work
409,ʿOnithā,https://gedsh.bethmardutho.org/Onitha,http://syriaca.org/bibl/418,,subject
410,Palimpsests,https://gedsh.bethmardutho.org/Palimpsests,http://syriaca.org/bibl/419,,subject
411,Palladius,https://gedsh.bethmardutho.org/Palladius,http://syriaca.org/bibl/420,http://syriaca.org/person/668,person
412,Papa bar ʿAggai,https://gedsh.bethmardutho.org/Papa-bar-Aggai,http://syriaca.org/bibl/421,http://syriaca.org/person/669,person
413,"Papyri, Syriac",https://gedsh.bethmardutho.org/Papyri-Syriac,http://syriaca.org/bibl/422,,subject
414,"Paradise of the Fathers, Book of",https://gedsh.bethmardutho.org/Paradise-of-the-Fathers-Book-of,http://syriaca.org/bibl/423,,work
415,Pawla of Edessa,https://gedsh.bethmardutho.org/Pawla-of-Edessa,http://syriaca.org/bibl/424,http://syriaca.org/person/84,person
416,Pawlos of Beth Ukome,https://gedsh.bethmardutho.org/Pawlos-of-Beth-Ukome,http://syriaca.org/bibl/425,http://syriaca.org/person/72,person
417,Pawlos of Kallinikos,https://gedsh.bethmardutho.org/Pawlos-of-Kallinikos,http://syriaca.org/bibl/426,http://syriaca.org/person/47,person
418,Pawlos of Nisibis,https://gedsh.bethmardutho.org/Pawlos-of-Nisibis,http://syriaca.org/bibl/427,http://syriaca.org/person/673,person
419,Pawlos the Persian,https://gedsh.bethmardutho.org/Pawlos-the-Persian,http://syriaca.org/bibl/428,http://syriaca.org/person/674,person
420,Pawlos the Philosopher,https://gedsh.bethmardutho.org/Pawlos-the-Philosopher,http://syriaca.org/bibl/429,http://syriaca.org/person/675,person
421,Pawlos of Tella,https://gedsh.bethmardutho.org/Pawlos-of-Tella,http://syriaca.org/bibl/430,http://syriaca.org/person/82,person
422,"Payne Smith (Mrs. Margoliouth), Jessie",https://gedsh.bethmardutho.org/Payne-Smith-Mrs-Margoliouth-Jessie,http://syriaca.org/bibl/431,http://syriaca.org/person/676,person
423,"Payne Smith, Robert",https://gedsh.bethmardutho.org/Payne-Smith-Robert,http://syriaca.org/bibl/432,http://syriaca.org/person/677,person
424,"Perley, David Barsum",https://gedsh.bethmardutho.org/Perley-David-Barsum,http://syriaca.org/bibl/433,http://syriaca.org/person/678,person
425,Peshitta,https://gedsh.bethmardutho.org/Peshitta,http://syriaca.org/bibl/434,,work
426,Peter the Iberian,https://gedsh.bethmardutho.org/Peter-the-Iberian,http://syriaca.org/bibl/435,http://syriaca.org/person/680,person
427,Peter of Kallinikos,https://gedsh.bethmardutho.org/Peter-of-Kallinikos,http://syriaca.org/bibl/436,http://syriaca.org/person/75,person
428,Philoxenos of Mabbug,https://gedsh.bethmardutho.org/Philoxenos-of-Mabbug,http://syriaca.org/bibl/437,http://syriaca.org/person/44,person
429,Physiologus,https://gedsh.bethmardutho.org/Physiologus,http://syriaca.org/bibl/438,,work
430,"van der Ploeg, Johannes P. M.",https://gedsh.bethmardutho.org/van-der-Ploeg-Johannes-P-M,http://syriaca.org/bibl/439,http://syriaca.org/person/682,person
431,Poetry,https://gedsh.bethmardutho.org/Poetry,http://syriaca.org/bibl/440,,subject
432,Polykarpos,https://gedsh.bethmardutho.org/Polykarpos,http://syriaca.org/bibl/441,http://syriaca.org/person/35,person
433,Porphyry,https://gedsh.bethmardutho.org/Porphyry,http://syriaca.org/bibl/442,http://syriaca.org/person/684,person
434,Printing,https://gedsh.bethmardutho.org/Printing,http://syriaca.org/bibl/443,,subject
435,Proba,https://gedsh.bethmardutho.org/Proba,http://syriaca.org/bibl/444,http://syriaca.org/person/686,person
436,Proba,https://gedsh.bethmardutho.org/Proba-metr-of-Chalcedon,http://syriaca.org/bibl/445,http://syriaca.org/person/687,person
437,Proclus of Constantinople,https://gedsh.bethmardutho.org/Proclus-of-Constantinople,http://syriaca.org/bibl/446,http://syriaca.org/person/688,person
438,"Psalms, Syriac Apocryphal",https://gedsh.bethmardutho.org/Psalms-Syriac-Apocryphal,http://syriaca.org/bibl/447,,work
439,Qara,https://gedsh.bethmardutho.org/Qara,http://syriaca.org/bibl/448,http://syriaca.org/place/161,place
440,"Qarabashī, ʿAbd al-Masīḥ Nuʿmān",https://gedsh.bethmardutho.org/Qarabashi-Abd-al-Masih-Numan,http://syriaca.org/bibl/449,http://syriaca.org/person/691,person
441,Qaraqosh,https://gedsh.bethmardutho.org/Qaraqosh,http://syriaca.org/bibl/450,http://syriaca.org/place/262,place
442,"Qarqaphto, Monastery of",https://gedsh.bethmardutho.org/Qarqaphto-Monastery-of,http://syriaca.org/bibl/451,http://syriaca.org/place/229,place
443,Qdām w-Bāthar,https://gedsh.bethmardutho.org/Qdam-w-Bathar,http://syriaca.org/bibl/452,,work
444,"Qenneshre, Monastery of",https://gedsh.bethmardutho.org/Qenneshre-Monastery-of,http://syriaca.org/bibl/453,http://syriaca.org/place/230,place
445,"Qiryo, Yuḥanna",https://gedsh.bethmardutho.org/Qiryo-Yuhanna,http://syriaca.org/bibl/454,http://syriaca.org/person/696,person
446,Qiyore of Edessa,https://gedsh.bethmardutho.org/Qiyore-of-Edessa,http://syriaca.org/bibl/455,http://syriaca.org/person/697,person
447,"Qoro, Elias Malke",https://gedsh.bethmardutho.org/Qoro-Elias-Malke,http://syriaca.org/bibl/456,http://syriaca.org/person/698,person
448,Qurillona,https://gedsh.bethmardutho.org/Qurillona,http://syriaca.org/bibl/457,http://syriaca.org/person/20,person
449,Quryaqos,https://gedsh.bethmardutho.org/Quryaqos,http://syriaca.org/bibl/458,http://syriaca.org/person/145,person
450,Rabbula of Edessa,https://gedsh.bethmardutho.org/Rabbula-of-Edessa,http://syriaca.org/bibl/459,http://syriaca.org/person/26,person
451,Rabbula Gospels,https://gedsh.bethmardutho.org/Rabbula-Gospels,http://syriaca.org/bibl/460,,work
452,"al-Rāhib, Elias",https://gedsh.bethmardutho.org/al-Rahib-Elias,http://syriaca.org/bibl/461,http://syriaca.org/person/700,person
453,"Raḥmani, Ignatius Ephrem II",https://gedsh.bethmardutho.org/Rahmani-Ignatius-Ephrem-II,http://syriaca.org/bibl/462,http://syriaca.org/person/701,person
454,"Renaissance, Syriac",https://gedsh.bethmardutho.org/Renaissance-Syriac,http://syriaca.org/bibl/463,,subject
455,Reshʿayna,https://gedsh.bethmardutho.org/Reshayna,http://syriaca.org/bibl/464,http://syriaca.org/place/172,place
456,"Rhétoré, Jacques",https://gedsh.bethmardutho.org/Rhetore-Jacques,http://syriaca.org/bibl/465,http://syriaca.org/person/704,person
457,Rhetoric,https://gedsh.bethmardutho.org/Rhetoric,http://syriaca.org/bibl/466,,subject
458,Romanos the Melodist,https://gedsh.bethmardutho.org/Romanos-the-Melodist,http://syriaca.org/bibl/467,http://syriaca.org/person/706,person
459,"Saba, Boutros",https://gedsh.bethmardutho.org/Saba-Boutros,http://syriaca.org/bibl/468,http://syriaca.org/person/707,person
460,Sabrishoʿ I,https://gedsh.bethmardutho.org/Sabrisho-I,http://syriaca.org/bibl/469,http://syriaca.org/person/708,person
461,Sabrishoʿ bar Pawlos,https://gedsh.bethmardutho.org/Sabrisho-bar-Pawlos,http://syriaca.org/bibl/470,http://syriaca.org/person/709,person
462,"Sachau, Eduard",https://gedsh.bethmardutho.org/Sachau-Eduard,http://syriaca.org/bibl/471,http://syriaca.org/person/710,person
463,Sahdona (Martyrius),https://gedsh.bethmardutho.org/Sahdona-Martyrius,http://syriaca.org/bibl/472,http://syriaca.org/person/711,person
464,"al-Ṣahyūnī, Jibrāʾīl",https://gedsh.bethmardutho.org/al-Sahyuni-Jibrail,http://syriaca.org/bibl/473,http://syriaca.org/person/712,person
465,"Saka, Yaʿqub",https://gedsh.bethmardutho.org/Saka-Yaqub,http://syriaca.org/bibl/474,http://syriaca.org/person/305,person
466,"al-Ṣalīb, Dayr",https://gedsh.bethmardutho.org/al-Salib-Dayr,http://syriaca.org/bibl/475,http://syriaca.org/place/68,place
467,"Salmān, Ḥanna",https://gedsh.bethmardutho.org/Salman-Hanna,http://syriaca.org/bibl/476,http://syriaca.org/person/714,person
468,"Salomon, Désiré",https://gedsh.bethmardutho.org/Salomon-Desire,http://syriaca.org/bibl/477,http://syriaca.org/person/715,person
469,"Samuel, Athanasios Yeshuʿ",https://gedsh.bethmardutho.org/Samuel-Athanasios-Yeshu,http://syriaca.org/bibl/478,http://syriaca.org/person/716,person
470,Sargis bar Waḥle,https://gedsh.bethmardutho.org/Sargis-bar-Wahle,http://syriaca.org/bibl/479,http://syriaca.org/person/717,person
471,Sargis Bḥira,https://gedsh.bethmardutho.org/Sargis-Bhira,http://syriaca.org/bibl/480,http://syriaca.org/person/718,person
472,Sargis the Stylite,https://gedsh.bethmardutho.org/Sargis-the-Stylite,http://syriaca.org/bibl/481,http://syriaca.org/person/81,person
473,"Sauget, Joseph-Marie",https://gedsh.bethmardutho.org/Sauget-Joseph-Marie,http://syriaca.org/bibl/482,http://syriaca.org/person/719,person
474,"Sawma, Abrohom",https://gedsh.bethmardutho.org/Sawma-Abrohom,http://syriaca.org/bibl/483,http://syriaca.org/person/720,person
475,"Ṣawma, Rabban",https://gedsh.bethmardutho.org/Sawma-Rabban,http://syriaca.org/bibl/484,http://syriaca.org/person/721,person
476,Sayfo,https://gedsh.bethmardutho.org/Sayfo,http://syriaca.org/bibl/485,,subject
477,"Scher, Addai",https://gedsh.bethmardutho.org/Scher-Addai,http://syriaca.org/bibl/486,http://syriaca.org/person/723,person
478,"Schulthess, Friedrich",https://gedsh.bethmardutho.org/Schulthess-Friedrich,http://syriaca.org/bibl/487,http://syriaca.org/person/724,person
479,Scribes,https://gedsh.bethmardutho.org/Scribes,http://syriaca.org/bibl/488,,subject
480,"Script, Syriac",https://gedsh.bethmardutho.org/Script-Syriac,http://syriaca.org/bibl/489,,subject
481,Secundus,https://gedsh.bethmardutho.org/Secundus,http://syriaca.org/bibl/490,http://syriaca.org/person/727,person
482,"Selb, Walter",https://gedsh.bethmardutho.org/Selb-Walter,http://syriaca.org/bibl/491,http://syriaca.org/person/728,person
483,Seleucia-Ctesiphon,https://gedsh.bethmardutho.org/Seleucia-Ctesiphon,http://syriaca.org/bibl/492,http://syriaca.org/place/182,place
484,Seminary of St. John,https://gedsh.bethmardutho.org/Seminary-of-St-John,http://syriaca.org/bibl/493,http://syriaca.org/place/477,place
485,Sergios of Reshʿayna,https://gedsh.bethmardutho.org/Sergios-of-Reshayna,http://syriaca.org/bibl/494,http://syriaca.org/person/49,person
486,"Severos, Commentary of the monk",https://gedsh.bethmardutho.org/Severos-Commentary-of-the-monk,http://syriaca.org/bibl/495,,work
487,Severos bar Mashqo,https://gedsh.bethmardutho.org/Severos-bar-Mashqo,http://syriaca.org/bibl/496,http://syriaca.org/person/106,person
488,Severos Sebokht,https://gedsh.bethmardutho.org/Severos-Sebokht,http://syriaca.org/bibl/497,http://syriaca.org/person/99,person
489,Severus of Antioch,https://gedsh.bethmardutho.org/Severus-of-Antioch,http://syriaca.org/bibl/498,http://syriaca.org/person/51,person
490,"Sextus, Sentences of",https://gedsh.bethmardutho.org/Sextus-Sentences-of,http://syriaca.org/bibl/499,,work
491,Shahdost,https://gedsh.bethmardutho.org/Shahdost,http://syriaca.org/bibl/500,http://syriaca.org/person/732,person
492,"Shaliṭa, Mar",https://gedsh.bethmardutho.org/Shalita-Mar,http://syriaca.org/bibl/501,http://syriaca.org/person/733,person
493,Shalliṭa of Reshʿayna,https://gedsh.bethmardutho.org/Shallita-of-Reshayna,http://syriaca.org/bibl/502,http://syriaca.org/person/734,person
494,Shamsi Clan,https://gedsh.bethmardutho.org/Shamsi-Clan,http://syriaca.org/bibl/503,,org
495,Ṣharbokht bar Msargis,https://gedsh.bethmardutho.org/Sharbokht-bar-Msargis,http://syriaca.org/bibl/504,http://syriaca.org/person/736,person
496,Sharfeh,https://gedsh.bethmardutho.org/Sharfeh,http://syriaca.org/bibl/505,http://syriaca.org/place/232,place
497,"Shaʿya, Elias",https://gedsh.bethmardutho.org/Shaya-Elias,http://syriaca.org/bibl/506,http://syriaca.org/person/738,person
498,"Shemʿon, Eshai",https://gedsh.bethmardutho.org/Shemon-Eshai,http://syriaca.org/bibl/507,http://syriaca.org/person/739,person
499,Shemʿon bar Ṣabbaʿe,https://gedsh.bethmardutho.org/Shemon-bar-Sabbae,http://syriaca.org/bibl/508,http://syriaca.org/person/9,person
500,Shemʿon of Rev Ardashir,https://gedsh.bethmardutho.org/Shemon-of-Rev-Ardashir,http://syriaca.org/bibl/509,http://syriaca.org/person/740,person
501,Shemʿon Shanqlawi,https://gedsh.bethmardutho.org/Shemon-Shanqlawi,http://syriaca.org/bibl/510,http://syriaca.org/person/741,person
502,Shemʿon d-Ṭaybutheh,https://gedsh.bethmardutho.org/Shemon-d-Taybutheh,http://syriaca.org/bibl/511,http://syriaca.org/person/742,person
503,"Shemʿun II, Basileios",https://gedsh.bethmardutho.org/Shemun-II-Basileios,http://syriaca.org/bibl/512,http://syriaca.org/person/291,person
504,Shemʿun of Beth Arsham,https://gedsh.bethmardutho.org/Shemun-of-Beth-Arsham,http://syriaca.org/bibl/513,http://syriaca.org/person/53,person
505,Shemʿun of Edessa,https://gedsh.bethmardutho.org/Shemun-of-Edessa,http://syriaca.org/bibl/514,http://syriaca.org/person/80,person
506,Shemʿun Quqoyo,https://gedsh.bethmardutho.org/Shemun-Quqoyo,http://syriaca.org/bibl/515,http://syriaca.org/person/37,person
507,Shemʿun the Stylite,https://gedsh.bethmardutho.org/Shemun-the-Stylite,http://syriaca.org/bibl/516,http://syriaca.org/person/744,person
508,Shlemon of Baṣra,https://gedsh.bethmardutho.org/Shlemon-of-Basra,http://syriaca.org/bibl/517,http://syriaca.org/person/745,person
509,Shubḥalmaran,https://gedsh.bethmardutho.org/Shubhalmaran,http://syriaca.org/bibl/518,http://syriaca.org/person/746,person
510,Siirt,https://gedsh.bethmardutho.org/Siirt,http://syriaca.org/bibl/519,http://syriaca.org/place/188,place
511,Silwanos of Qardu,https://gedsh.bethmardutho.org/Silwanos-of-Qardu,http://syriaca.org/bibl/520,http://syriaca.org/person/748,person
512,Sindbad,https://gedsh.bethmardutho.org/Sindbad,http://syriaca.org/bibl/521,http://syriaca.org/person/749,person
513,"Sleepers of Ephesus, Legend of the",https://gedsh.bethmardutho.org/Sleepers-of-Ephesus-Legend-of-the,http://syriaca.org/bibl/522,,work
514,"Smith, Agnes and Margaret",https://gedsh.bethmardutho.org/Smith-Agnes-and-Margaret,http://syriaca.org/bibl/523,http://syriaca.org/person/751|http://syriaca.org/person/752,person
515,"Sobo, Ignatius",https://gedsh.bethmardutho.org/Sobo-Ignatius,http://syriaca.org/bibl/524,http://syriaca.org/person/753,person
516,"Sobo, Malki al-Qas Afram",https://gedsh.bethmardutho.org/Sobo-Malki-al-Qas-Afram,http://syriaca.org/bibl/525,http://syriaca.org/person/754,person
517,Sogdian,https://gedsh.bethmardutho.org/Sogdian,http://syriaca.org/bibl/526,,subject
518,"Solomon, Odes of",https://gedsh.bethmardutho.org/Solomon-Odes-of,http://syriaca.org/bibl/527,,work
519,Sophronius,https://gedsh.bethmardutho.org/Sophronius,http://syriaca.org/bibl/528,http://syriaca.org/person/757,person
520,Sṭephanos bar Ṣudayli,https://gedsh.bethmardutho.org/Stephanos-bar-Sudayli,http://syriaca.org/bibl/529,http://syriaca.org/person/36,person
521,"Strothmann, Werner",https://gedsh.bethmardutho.org/Strothmann-Werner,http://syriaca.org/bibl/530,http://syriaca.org/person/758,person
522,Sureth,https://gedsh.bethmardutho.org/Sureth,http://syriaca.org/bibl/531,,subject
523,"al-Suryān, Dayr",https://gedsh.bethmardutho.org/al-Suryan-Dayr,http://syriaca.org/bibl/532,http://syriaca.org/place/360,place
524,Symmachus,https://gedsh.bethmardutho.org/Symmachus,http://syriaca.org/bibl/533,http://syriaca.org/person/761,person
525,Synodicon Orientale,https://gedsh.bethmardutho.org/Synodicon-Orientale,http://syriaca.org/bibl/534,,work
526,Syriac Catholic Church,https://gedsh.bethmardutho.org/Syriac-Catholic-Church,http://syriaca.org/bibl/535,,org
527,Syriac Conferences,https://gedsh.bethmardutho.org/Syriac-Conferences,http://syriaca.org/bibl/536,,subject
528,Syriac Language,https://gedsh.bethmardutho.org/Syriac-Language,http://syriaca.org/bibl/537,,subject
529,Syriac Lexicography,https://gedsh.bethmardutho.org/Syriac-Lexicography,http://syriaca.org/bibl/538,,subject
530,Syriac Orthodox Church,https://gedsh.bethmardutho.org/Syriac-Orthodox-Church,http://syriaca.org/bibl/539,,org
531,Syro-Hexapla,https://gedsh.bethmardutho.org/Syro-Hexapla,http://syriaca.org/bibl/540,,work
532,Tagrit,https://gedsh.bethmardutho.org/Tagrit,http://syriaca.org/bibl/541,http://syriaca.org/place/193,place
533,"Tappuni, Gabriel",https://gedsh.bethmardutho.org/Tappuni-Gabriel,http://syriaca.org/bibl/542,http://syriaca.org/person/770,person
534,Tatian,https://gedsh.bethmardutho.org/Tatian,http://syriaca.org/bibl/543,http://syriaca.org/person/771,person
535,Taw Mim Simkath,https://gedsh.bethmardutho.org/Taw-Mim-Simkath,http://syriaca.org/bibl/544,,org
536,Telkepe,https://gedsh.bethmardutho.org/Telkepe,http://syriaca.org/bibl/545,http://syriaca.org/place/197,place
537,"Tell ʿAda, Monastery of",https://gedsh.bethmardutho.org/Tell-Ada-Monastery-of,http://syriaca.org/bibl/546,http://syriaca.org/place/233,place
538,Testament of Adam,https://gedsh.bethmardutho.org/Testament-of-Adam,http://syriaca.org/bibl/547,,work
539,Testament of our Lord Jesus Christ,https://gedsh.bethmardutho.org/Testament-of-our-Lord-Jesus-Christ,http://syriaca.org/bibl/548,,work
540,Thābit b. Qurra,https://gedsh.bethmardutho.org/Thabit-b-Qurra,http://syriaca.org/bibl/549,http://syriaca.org/person/777,person
541,Theano,https://gedsh.bethmardutho.org/Theano,http://syriaca.org/bibl/550,http://syriaca.org/person/778,person
542,Theodora (Empress),https://gedsh.bethmardutho.org/Theodora-Empress,http://syriaca.org/bibl/551,http://syriaca.org/person/779,person
543,Theodore of Mopsuestia,https://gedsh.bethmardutho.org/Theodore-of-Mopsuestia,http://syriaca.org/bibl/552,http://syriaca.org/person/780,person
544,Theodoret of Cyrrhus,https://gedsh.bethmardutho.org/Theodoret-of-Cyrrhus,http://syriaca.org/bibl/553,http://syriaca.org/person/781,person
545,Theodoros Abū Qurra,https://gedsh.bethmardutho.org/Theodoros-Abu-Qurra,http://syriaca.org/bibl/554,http://syriaca.org/person/782,person
546,Theodoros bar Koni,https://gedsh.bethmardutho.org/Theodoros-bar-Koni,http://syriaca.org/bibl/555,http://syriaca.org/person/783,person
547,Theodoros bar Wahbun,https://gedsh.bethmardutho.org/Theodoros-bar-Wahbun,http://syriaca.org/bibl/556,http://syriaca.org/person/216,person
548,Theodosios,https://gedsh.bethmardutho.org/Theodosios-patr,http://syriaca.org/bibl/557,http://syriaca.org/person/169,person
549,Theodosios of Edessa,https://gedsh.bethmardutho.org/Theodosios-of-Edessa,http://syriaca.org/bibl/558,http://syriaca.org/person/150,person
550,Theodosius of Alexandria,https://gedsh.bethmardutho.org/Theodosius-of-Alexandria,http://syriaca.org/bibl/559,http://syriaca.org/person/784,person
551,Theodotos of Amid,https://gedsh.bethmardutho.org/Theodotos-of-Amid,http://syriaca.org/bibl/560,http://syriaca.org/person/785,person
552,Theodotus of Ancyra,https://gedsh.bethmardutho.org/Theodotus-of-Ancyra,http://syriaca.org/bibl/561,http://syriaca.org/person/786,person
553,Theophilos of Edessa,https://gedsh.bethmardutho.org/Theophilos-of-Edessa,http://syriaca.org/bibl/562,http://syriaca.org/person/787,person
554,"Thomas, Acts of",https://gedsh.bethmardutho.org/Thomas-Acts-of,http://syriaca.org/bibl/563,,work
555,Thomas Christians,https://gedsh.bethmardutho.org/Thomas-Christians,http://syriaca.org/bibl/564,,org
556,Timotheos I,https://gedsh.bethmardutho.org/Timotheos-I,http://syriaca.org/bibl/565,http://syriaca.org/person/790,person
557,Timotheos II,https://gedsh.bethmardutho.org/Timotheos-II,http://syriaca.org/bibl/566,http://syriaca.org/person/791,person
558,Timotheos II of Alexandria,https://gedsh.bethmardutho.org/Timotheos-II-of-Alexandria,http://syriaca.org/bibl/567,http://syriaca.org/person/792,person
559,"Timotheus, Abimalek",https://gedsh.bethmardutho.org/Timotheus-Abimalek,http://syriaca.org/bibl/568,http://syriaca.org/person/793,person
560,Titus of Bostra,https://gedsh.bethmardutho.org/Titus-of-Bostra,http://syriaca.org/bibl/569,http://syriaca.org/person/794,person
561,Toma of Edessa,https://gedsh.bethmardutho.org/Toma-of-Edessa,http://syriaca.org/bibl/570,http://syriaca.org/person/795,person
562,Toma of Marga,https://gedsh.bethmardutho.org/Toma-of-Marga,http://syriaca.org/bibl/571,http://syriaca.org/person/796,person
563,"Tsereteli, Konstantin",https://gedsh.bethmardutho.org/Tsereteli-Konstantin,http://syriaca.org/bibl/572,http://syriaca.org/person/797,person
564,Tumo of Ḥarqel,https://gedsh.bethmardutho.org/Tumo-of-Harqel,http://syriaca.org/bibl/573,http://syriaca.org/person/87,person
565,Ṭur ʿAbdin,https://gedsh.bethmardutho.org/Tur-Abdin,http://syriaca.org/bibl/574,http://syriaca.org/place/221,place
566,"Turfan, Syriac texts from",https://gedsh.bethmardutho.org/Turfan-Syriac-texts-from,http://syriaca.org/bibl/575,,subject
567,Ṭuroyo,https://gedsh.bethmardutho.org/Turoyo,http://syriaca.org/bibl/576,,subject
568,Urmia,https://gedsh.bethmardutho.org/Urmia,http://syriaca.org/bibl/577,http://syriaca.org/place/206,place
569,"Van den Eynde, Ceslas Florent",https://gedsh.bethmardutho.org/Van-den-Eynde-Ceslas-Florent,http://syriaca.org/bibl/578,http://syriaca.org/person/801,person
570,"Van Roey, Albert",https://gedsh.bethmardutho.org/Van-Roey-Albert,http://syriaca.org/bibl/579,http://syriaca.org/person/802,person
571,"Vaschalde, Arthur Adolphe, C.S.B.",https://gedsh.bethmardutho.org/Vaschalde-Arthur-Adolphe-CSB,http://syriaca.org/bibl/580,http://syriaca.org/person/803,person
572,"Vööbus, Arthur",https://gedsh.bethmardutho.org/Voobus-Arthur,http://syriaca.org/bibl/581,http://syriaca.org/person/804,person
573,Wall paintings in Syria and Lebanon,https://gedsh.bethmardutho.org/Wall-paintings-in-Syria-and-Lebanon,http://syriaca.org/bibl/582,,subject
574,Women in the Syriac Tradition,https://gedsh.bethmardutho.org/Women-in-the-Syriac-Tradition,http://syriaca.org/bibl/583,,subject
575,"Wright, William",https://gedsh.bethmardutho.org/Wright-William,http://syriaca.org/bibl/584,http://syriaca.org/person/807,person
576,Xi’an,https://gedsh.bethmardutho.org/Xian,http://syriaca.org/bibl/585,http://syriaca.org/place/479,place
577,Yahbalaha I,https://gedsh.bethmardutho.org/Yahbalaha-I,http://syriaca.org/bibl/586,http://syriaca.org/person/809,person
578,Yahbalaha III,https://gedsh.bethmardutho.org/Yahbalaha-III,http://syriaca.org/bibl/587,http://syriaca.org/person/810,person
579,Yaḥyā b. ʿAdī,https://gedsh.bethmardutho.org/Yahya-b-Adi,http://syriaca.org/bibl/588,http://syriaca.org/person/180,person
580,Yaʿqub bar Shakko,https://gedsh.bethmardutho.org/Yaqub-bar-Shakko,http://syriaca.org/bibl/589,http://syriaca.org/person/231,person
581,Yaʿqub Burdʿoyo,https://gedsh.bethmardutho.org/Yaqub-Burdoyo,http://syriaca.org/bibl/590,http://syriaca.org/person/69,person
582,Yaʿqub of Edessa,https://gedsh.bethmardutho.org/Yaqub-of-Edessa,http://syriaca.org/bibl/591,http://syriaca.org/person/113,person
583,Yaʿqub of Nisibis,https://gedsh.bethmardutho.org/Yaqub-of-Nisibis,http://syriaca.org/bibl/592,http://syriaca.org/person/811,person
584,Yaʿqub of Serugh,https://gedsh.bethmardutho.org/Yaqub-of-Serugh,http://syriaca.org/bibl/593,http://syriaca.org/person/42,person
585,Yawsep I of Seleucia-Ctesiphon,https://gedsh.bethmardutho.org/Yawsep-I-of-Seleucia-Ctesiphon,http://syriaca.org/bibl/594,http://syriaca.org/person/812,person
586,Yawsep II,https://gedsh.bethmardutho.org/Yawsep-II,http://syriaca.org/bibl/595,http://syriaca.org/person/813,person
587,Yawsep d-Beth Qelayta,https://gedsh.bethmardutho.org/Yawsep-d-Beth-Qelayta,http://syriaca.org/bibl/596,http://syriaca.org/person/814,person
588,Yawsep Busnaya,https://gedsh.bethmardutho.org/Yawsep-Busnaya,http://syriaca.org/bibl/597,http://syriaca.org/person/815,person
589,Yawsep Ḥazzaya,https://gedsh.bethmardutho.org/Yawsep-Hazzaya,http://syriaca.org/bibl/598,http://syriaca.org/person/816,person
590,Yawsep Huzaya,https://gedsh.bethmardutho.org/Yawsep-Huzaya,http://syriaca.org/bibl/599,http://syriaca.org/person/817,person
591,Yawsep of Telkepe,https://gedsh.bethmardutho.org/Yawsep-of-Telkepe,http://syriaca.org/bibl/600,http://syriaca.org/person/818,person
592,Yeshuʿ bar Khayrun,https://gedsh.bethmardutho.org/Yeshu-bar-Khayrun,http://syriaca.org/bibl/601,http://syriaca.org/person/250,person
593,Yeshuʿ the Stylite,https://gedsh.bethmardutho.org/Yeshu-the-Stylite,http://syriaca.org/bibl/602,http://syriaca.org/person/40,person
594,Yoḥannan Azraq,https://gedsh.bethmardutho.org/Yohannan-Azraq,http://syriaca.org/bibl/603,http://syriaca.org/person/819,person
595,Yoḥannan bar Abgare,https://gedsh.bethmardutho.org/Yohannan-bar-Abgare,http://syriaca.org/bibl/604,http://syriaca.org/person/820,person
596,Yoḥannan bar Penkaye,https://gedsh.bethmardutho.org/Yohannan-bar-Penkaye,http://syriaca.org/bibl/605,http://syriaca.org/person/821,person
597,Yoḥannan bar Sarapion,https://gedsh.bethmardutho.org/Yohannan-bar-Sarapion,http://syriaca.org/bibl/606,http://syriaca.org/person/822,person
598,Yoḥannan bar Zoʿbi,https://gedsh.bethmardutho.org/Yohannan-bar-Zobi,http://syriaca.org/bibl/607,http://syriaca.org/person/823,person
599,Yoḥannan of Beth Rabban,https://gedsh.bethmardutho.org/Yohannan-of-Beth-Rabban,http://syriaca.org/bibl/608,http://syriaca.org/person/824,person
600,Yoḥannan of Dailam,https://gedsh.bethmardutho.org/Yohannan-of-Dailam,http://syriaca.org/bibl/609,http://syriaca.org/person/825,person
601,Yoḥannan of Dalyatha,https://gedsh.bethmardutho.org/Yohannan-of-Dalyatha,http://syriaca.org/bibl/610,http://syriaca.org/person/826,person
602,Yoḥannan Iḥidaya,https://gedsh.bethmardutho.org/Yohannan-Ihidaya,http://syriaca.org/bibl/611,http://syriaca.org/person/827,person
603,Yoḥannan of Mosul,https://gedsh.bethmardutho.org/Yohannan-of-Mosul,http://syriaca.org/bibl/612,http://syriaca.org/person/828,person
604,Yoḥannan Sullaqa,https://gedsh.bethmardutho.org/Yohannan-Sullaqa,http://syriaca.org/bibl/613,http://syriaca.org/person/829,person
605,"Yuḥanon X, Ishoʿ bar Shushan",https://gedsh.bethmardutho.org/Yuhanon-X-Isho-bar-Shushan,http://syriaca.org/bibl/614,http://syriaca.org/person/193,person
606,Yuḥanon XIV bar Shayullāh,https://gedsh.bethmardutho.org/Yuhanon-XIV-bar-Shayullah,http://syriaca.org/bibl/615,http://syriaca.org/person/830,person
607,Yuḥanon bar Maʿdani,https://gedsh.bethmardutho.org/Yuhanon-bar-Madani,http://syriaca.org/bibl/616,http://syriaca.org/person/236,person
608,Yuḥanon Barbur,https://gedsh.bethmardutho.org/Yuhanon-Barbur,http://syriaca.org/bibl/617,http://syriaca.org/person/831,person
